index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error,generation_seed,input_topology_check_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,true_yamada_seconds,recovered_yamada_seconds
3445,random_3442,random_cycle_chord,crossing_rich,3,3.0,13.48355792771876,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.052739129755155184,0.04746521677963967,0.011226584587581582,4.227930267602836,True,70425,0.008803125,0.03593033301876858,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,276a230149a217d5d0da408729d9e2aeb037bc61770b326bbb1084cc13e3257b,1122,0.04361504199914634,0.007368584047071636,True,False,-A**14 - A**13 - A**12 - A**11 - 2*A**10 + 2*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 4*A**5 - A**4 + 2*A**3 + 2*A**2 + 1,,-A**14 - A**13 - A**12 - A**11 - 2*A**10 + 2*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 4*A**5 - A**4 + 2*A**3 + 2*A**2 + 1,,276a230149a217d5d0da408729d9e2aeb037bc61770b326bbb1084cc13e3257b,True,True,True,,20260823.0,0.19452779204584658,0.01142958301352337,0.022554291994310915,4.2208004742860794e-05,0.011530584015417844,0.011844249966088682,0.0010508340201340616,0.047022168000694364,0.10947333299554884,9.09580267034471e-05,0.32480487501015887,0.0441155830048956
3446,random_3443,random_cycle_chord,crossing_rich,5,5.0,13.87776392481929,e4dfd7b460148a3915f7aca370896702,200,0.9,0.05124104394363885,0.04611693954927496,0.011208165684069024,4.114584031785353,True,83201,0.010400125,0.0400962500134483,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,829693a575d6a9be68d58ed7f06900b025a34964e49323c60b2791d2e22f1652,1391,0.04844845802290365,0.00955370900919661,True,True,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,829693a575d6a9be68d58ed7f06900b025a34964e49323c60b2791d2e22f1652,True,True,True,,20260823.0,0.19398791703861207,0.013701041985768825,0.02803304197732359,4.487502155825496e-05,0.014553957968018949,0.014606415992602706,0.0015364580322057009,0.0587747489917092,0.13051925000036135,0.00025266699958592653,0.368187082989607,0.07355237496085465
3447,random_3444,random_cycle_chord,baseline,0,,,4e9cca7c282396d17b6e561d68fe510e,200,0.9,0.05906411278905053,0.053157701510145476,0.011342587743364585,4.686558544917824,True,67191,0.008398875,0.04425304103642702,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,983d9584eda7b87d31bbb633ab73a8e96420584849c9f93e556d6f91dcafe492,840,0.02828545798547566,0.006218958005774766,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,983d9584eda7b87d31bbb633ab73a8e96420584849c9f93e556d6f91dcafe492,True,True,True,,20260823.0,0.19280641700606793,0.0087633749935776,0.017141582968179137,3.483402542769909e-05,0.008943416993133724,0.00919350003823638,0.0008027920266613364,0.036116126051638275,0.07941595901502296,9.3792041298002e-05,0.26716833299724385,0.01900658296654001
3448,random_3445,random_cycle_chord,baseline,0,,,e756644711763e07d0e3622d4415d4c4,200,0.9,0.05076902117153552,0.04569211905438197,0.011202775307783405,4.078642818323441,True,43461,0.005432625,0.041632500011473894,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,08009f7732083e65d512c1e44c0e8c6b31a8ce56ab55aab35d11dc5682a99373,752,0.025503459037281573,0.005274166993331164,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,08009f7732083e65d512c1e44c0e8c6b31a8ce56ab55aab35d11dc5682a99373,True,True,True,,20260823.0,0.1927476660348475,0.007608667016029358,0.014911625010427088,2.520799171179533e-05,0.007754874997772276,0.008082542044576257,0.0006306249997578561,0.03140487504424527,0.06981429102597758,8.991599315777421e-05,0.2970524160191417,0.016367207979783416
3449,random_3446,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.06871645880836512,0.06184481292752861,0.011559274082811594,5.350233283203362,True,74730,0.00934125,0.04139537503942847,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,1fb3484c80f3b7da21318f2927c2743946bd37922fa9e74ddef9a77d8805dd07,711,0.030088167055509984,0.005304041027557105,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,1fb3484c80f3b7da21318f2927c2743946bd37922fa9e74ddef9a77d8805dd07,True,True,True,,20260823.0,0.19376212503993884,0.007256667013280094,0.014068250020500273,2.4084001779556274e-05,0.007086042023729533,0.007756292005069554,0.0006312920013442636,0.02956596005242318,0.07223766698734835,8.720799814909697e-05,0.2498006250243634,0.015704707999248058
3450,random_3447,random_cycle_chord,crossing_rich,3,3.0,13.64150187266625,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.05212850591883718,0.046915655326953465,0.011235850903338087,4.175532029622712,True,68762,0.00859525,0.036253333964850754,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,5e401bef5687f0ddb15276b4bf89b3b8c70e5fad40997fe0a946b12d460dd61c,1120,0.039629791979677975,0.0073325419798493385,True,False,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**14 - A**13 - A**12 - A**11 - 2*A**10 + 2*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 4*A**5 - A**4 + 2*A**3 + 2*A**2 + 1,,5e401bef5687f0ddb15276b4bf89b3b8c70e5fad40997fe0a946b12d460dd61c,,True,True,,20260823.0,0.19290466594975442,0.01142508297925815,0.022590166016016155,3.912497777491808e-05,0.011562415980733931,0.01235274999635294,0.001116541970986873,0.04766099894186482,0.10608095896895975,8.870795136317611e-05,0.26429854094749317,0.03350879100617021
3451,random_3448,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.06872657064399501,0.061853913579595514,0.011542096083447657,5.358984462822074,True,75038,0.00937975,0.04207458405289799,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,ce105fcaaed8522a681661393b4da2873357194e888b81b667e2264f3bfd5551,711,0.030016332981176674,0.005850041983649135,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,ce105fcaaed8522a681661393b4da2873357194e888b81b667e2264f3bfd5551,True,True,True,,20260823.0,0.19317941699409857,0.007266958011314273,0.013911083980929106,2.7125002816319466e-05,0.007199916988611221,0.007649749983102083,0.0006375419907271862,0.029425417946185917,0.07258254196494818,8.695805445313454e-05,0.2526625420432538,0.016847332997713238
3452,random_3449,random_cycle_chord,crossing_rich,5,5.0,13.21636508018033,8d92d8721dbd33134985bb942b070fe4,200,0.9,0.05380534714325615,0.04842481242893054,0.011249463657948329,4.304632994188652,True,88407,0.011050875,0.04406916699372232,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,00dd6725b7705c738938cef6bf08786ab9e900f6a22013f5b53478161640c881,1320,0.047316209005657583,0.008999874989967793,True,False,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,00dd6725b7705c738938cef6bf08786ab9e900f6a22013f5b53478161640c881,True,True,True,,20260823.0,0.19353541696909815,0.013562457985244691,0.026253917021676898,5.0499977078288794e-05,0.013216499995905906,0.014457916957326233,0.0015422080177813768,0.0555210419697687,0.12545312504516914,0.00010587502038106322,0.39499979198444635,0.06805608404101804
3453,random_3450,random_cycle_chord,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.08083420150502943,0.07275078135452649,0.011795238282705962,6.167809382977266,True,96386,0.01204825,0.04176841699518263,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,c3af6270364c53d8d08fa91af9859ec434c611d52ea9027bca7e701afc3d216c,742,0.03900499996962026,0.005426500050816685,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,c3af6270364c53d8d08fa91af9859ec434c611d52ea9027bca7e701afc3d216c,True,True,True,,20260823.0,0.193260875006672,0.0075631660292856395,0.014583833049982786,2.7999980375170708e-05,0.0076131250243633986,0.0078016670304350555,0.0006299589877016842,0.030656584072858095,0.08268149994546548,7.933302549645305e-05,0.3337512500002049,0.020601249998435378
3454,random_3451,random_cycle_chord,crossing_rich,6,6.0,10.627281454436428,9e29c665f19ef85c09f08031b7489ca3,200,0.9,0.06691373651483119,0.060222362863348075,0.01153125985087391,5.222531071380206,True,143162,0.01789525,0.06442908401368186,11,16,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,c347d7beec10f36fdb49c0b4f0f9cede4226705ddad31a9e75156a554923e444,1479,0.064175209030509,0.009085249970667064,True,False,A**14 - A**13 + 2*A**12 + 5*A**11 - 10*A**10 + 25*A**9 - 29*A**8 + 40*A**7 - 34*A**6 + 35*A**5 - 20*A**4 + 15*A**3 - 2*A**2 + A + 2,,A**14 - A**13 + 2*A**12 + 5*A**11 - 10*A**10 + 25*A**9 - 29*A**8 + 40*A**7 - 34*A**6 + 35*A**5 - 20*A**4 + 15*A**3 - 2*A**2 + A + 2,,c347d7beec10f36fdb49c0b4f0f9cede4226705ddad31a9e75156a554923e444,True,True,True,,20260823.0,0.20748604199616238,0.014969667012337595,0.02931199996965006,5.437503568828106e-05,0.015367166022770107,0.016424332978203893,0.0018859580159187317,0.06304383202223107,0.15133179200347513,0.00012641598004847765,0.47766866598976776,0.08371625002473593
3455,random_3452,random_cycle_chord,baseline,0,,,4e9cca7c282396d17b6e561d68fe510e,200,0.9,0.058357643203164056,0.05252187888284765,0.0113490799631654,4.627853451849206,True,65508,0.0081885,0.04529758298303932,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,ee6d3d021ad66315d3007843a5d028c97b9576dfdf2d4bc7b36887eece94b541,899,0.030139250040519983,0.006761832977645099,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,ee6d3d021ad66315d3007843a5d028c97b9576dfdf2d4bc7b36887eece94b541,True,True,True,,20260823.0,0.1974900000495836,0.009151083009783179,0.018118040985427797,4.383397754281759e-05,0.009388917009346187,0.009639500000048429,0.0008995839743874967,0.03808987594675273,0.0841727500082925,0.00010741699952632189,0.29674458398949355,0.021693083981517702
3456,random_3453,random_cycle_chord,crossing_rich,5,5.0,13.947484967150972,bb2c7ed8feef84917625e983562a84b2,200,0.9,0.05098489891087286,0.04588640901978557,0.011193595434926498,4.099344959047725,True,79307,0.009913375,0.04569716699188575,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,51350ad774615f1c09b6d397c3cd065d0de0abd0d2133a7b87ea785d8e991807,1318,0.048708083981182426,0.00823587499326095,True,False,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,51350ad774615f1c09b6d397c3cd065d0de0abd0d2133a7b87ea785d8e991807,True,True,True,,20260823.0,0.20099891698919237,0.013464540999848396,0.02628341701347381,5.158298881724477e-05,0.013636624964419752,0.014649667020421475,0.0016242080018855631,0.056245499989017844,0.12670908396830782,0.00010495801689103246,0.42000158404698595,0.06847437500255182
3457,random_3454,random_cycle_chord,crossing_rich,5,5.0,13.821136142747124,e4dfd7b460148a3915f7aca370896702,200,0.9,0.05145098809292019,0.04630588928362817,0.011219389763810246,4.1273090835113395,True,83495,0.010436875,0.03964212496066466,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,e01e94902200cb428c92f006ccae3980dd264bb0dda5e4812bfaae42102c95fb,1388,0.048374999954830855,0.009213457989972085,True,True,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,e01e94902200cb428c92f006ccae3980dd264bb0dda5e4812bfaae42102c95fb,True,True,True,,20260823.0,0.1934930420247838,0.013581375009380281,0.027351666998583823,5.479203537106514e-05,0.014323042007163167,0.014495916024316102,0.0015163749922066927,0.05774179205764085,0.12895020795986056,0.0002430829918012023,0.3664647080004215,0.0639545830199495
3458,random_3455,random_cycle_chord,crossing_rich,5,5.0,13.563960188730398,e4dfd7b460148a3915f7aca370896702,200,0.9,0.05242651122656177,0.047183860103905594,0.011242063917741804,4.197081643473116,True,85960,0.010745,0.03982549998909235,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,9620ce2631dfebf89505115e7a8417389c59f532605ca5c5b2d8f1d97b8b4ce8,1377,0.04453245800687,0.009463666996452957,True,True,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,9620ce2631dfebf89505115e7a8417389c59f532605ca5c5b2d8f1d97b8b4ce8,,True,True,,20260823.0,0.1936691669980064,0.014118957973551005,0.028063125035259873,7.43329874239862e-05,0.01512591604841873,0.016708832990843803,0.0016542079974897206,0.06162641505943611,0.12979533395264298,0.0004207089659757912,0.3199477919843048,0.047808083007112145
3459,random_3456,random_cycle_chord,baseline,0,,,19fca4749c1a57391a2f17cdb3a8fecb,200,0.9,0.06702137283895206,0.060319235555056853,0.0115476063908949,5.223527154737244,True,71279,0.008909875,0.04732262500328943,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,7249551afc50f1149fbde3d862245c2e61b9e421b094c5a076d410df43371b65,752,0.03400620899628848,0.006327124952804297,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,7249551afc50f1149fbde3d862245c2e61b9e421b094c5a076d410df43371b65,True,True,True,,20260823.0,0.19735204201424494,0.007588000036776066,0.014864665979985148,2.5666027795523405e-05,0.007735167047940195,0.007819917052984238,0.000600875006057322,0.031046291114762425,0.07899108302081004,8.650001836940646e-05,0.29689958301605657,0.017601166968233883
3460,random_3457,random_cycle_chord,crossing_rich,4,4.0,13.24976194904317,7cd09f4ded12ecdb68c96ebb030ce767,200,0.9,0.05366972733894769,0.04830275460505292,0.011239934543840977,4.297423122585784,True,83443,0.010430375,0.05913233302999288,14,18,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,01bb9c981eea44e3137b47e1bfa54c1e83a08219f67b24cda5659691c6d2633d,1260,0.048040834022685885,0.008446709020063281,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,01bb9c981eea44e3137b47e1bfa54c1e83a08219f67b24cda5659691c6d2633d,True,True,True,,20260823.0,0.21642295795027167,0.012833791959565133,0.02523050003219396,5.7416968047618866e-05,0.013028791989199817,0.013823125045746565,0.0014264159835875034,0.05356625001877546,0.12293666700134054,0.0001402089837938547,0.5161781249917112,0.056720125023275614
3461,random_3458,random_cycle_chord,baseline,0,,,19fca4749c1a57391a2f17cdb3a8fecb,200,0.9,0.06694518168965867,0.060250663520692804,0.011543189487079495,5.2195854177160035,True,71239,0.008904875,0.04683208296773955,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,740467357712caac413a4c3ee74877ff389cb622d29665850070e60a83d13291,767,0.03764158400008455,0.00624800001969561,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,740467357712caac413a4c3ee74877ff389cb622d29665850070e60a83d13291,True,True,True,,20260823.0,0.2698609590297565,0.008662707987241447,0.015954791975673288,3.875000402331352e-05,0.008357665967196226,0.008490375010296702,0.0006202909862622619,0.03346187394345179,0.08604174997890368,0.00012495799455791712,0.30176133301574737,0.012742459017317742
3462,random_3459,random_cycle_chord,baseline,0,,,5c25c6be641fc20f13f284ff50ca2a81,200,0.9,0.05758913335498316,0.05183022001948485,0.011355999996983033,4.564126455904779,True,64808,0.008101,0.05405508301919326,13,16,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,fe57f882afc2b933321248cdeba3f8041689e95f54b3584873e7f15b898a8a22,932,0.032186083029955626,0.0063962500425986946,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,fe57f882afc2b933321248cdeba3f8041689e95f54b3584873e7f15b898a8a22,True,True,True,,20260823.0,0.19855062500573695,0.009480333013925701,0.018767540983390063,3.991700941696763e-05,0.009699499991256744,0.009883791964966804,0.0007816659635864198,0.039172415912617,0.08727508404990658,0.00010370899690315127,0.36587370902998373,0.01848079200135544
3463,random_3460,random_cycle_chord,crossing_rich,2,2.0,11.007578761393583,03196bebf08fc35c7591560a92b3fae9,200,0.9,0.06460195530057537,0.05814175977051784,0.01149369403713059,5.05857904192419,True,87506,0.01093825,0.04761845798930153,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,d24d9ae7bcdff34cc195e8b054b2f8b98072fd5994ff35348764a0e96e00bd75,960,0.046930374985095114,0.006809125014115125,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,d24d9ae7bcdff34cc195e8b054b2f8b98072fd5994ff35348764a0e96e00bd75,,True,True,,20260823.0,0.19399604201316833,0.009512083022855222,0.019002750050276518,4.2499974370002747e-05,0.009689625003375113,0.010503125027753413,0.0010487920371815562,0.0402867920929566,0.10357641702285036,9.366701124235988e-05,0.3007825000095181,0.029639959044288844
3464,random_3461,random_cycle_chord,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.08103698703024925,0.07293328832722433,0.011821038515830563,6.16978687867002,True,96385,0.012048125,0.041915500012692064,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,4d8bc009c14d6bd645c6bcedbdfd62e1b3f6a38d7989ac90551349004a6c3190,742,0.04021854203892872,0.005148791999090463,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,4d8bc009c14d6bd645c6bcedbdfd62e1b3f6a38d7989ac90551349004a6c3190,True,True,True,,20260823.0,0.1917653750278987,0.0071121249930001795,0.014250500011257827,3.404199378564954e-05,0.0077114999876357615,0.0076457090326584876,0.0006024159956723452,0.03024416702101007,0.08274595800321549,7.583299884572625e-05,0.22786850004922599,0.01496612501796335
3465,random_3462,random_cycle_chord,crossing_rich,5,5.0,13.127757954222156,8d92d8721dbd33134985bb942b070fe4,200,0.9,0.05416851175888745,0.04875166058299871,0.011262811961789401,4.328551408688634,True,89294,0.01116175,0.04359204199863598,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,5f1abe3ef30ca3b997dc356074c9c30812325a846c5ab4448d09c9eba2218a49,1320,0.04756704199826345,0.008738540986087173,True,False,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,5f1abe3ef30ca3b997dc356074c9c30812325a846c5ab4448d09c9eba2218a49,True,True,True,,20260823.0,0.1916384589858353,0.012716791010461748,0.025653582997620106,5.216698627918959e-05,0.01346158399246633,0.013904125022236258,0.001538249955046922,0.054609708953648806,0.123671707988251,9.824999142438173e-05,0.387812250002753,0.07062895799754187
3466,random_3463,random_cycle_chord,baseline,0,,,8f34f4541eedc7b1aecfd95c1d8d238c,200,0.9,0.050957285805815565,0.04586155722523401,0.011192030879583627,4.097697524128005,True,51144,0.006393,0.0439394999993965,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,5fdda5ae79bbdd0f7e7efd49c74dd6203168b588da25e657d24b566cffec177e,828,0.023033375036902726,0.006878875021357089,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,5fdda5ae79bbdd0f7e7efd49c74dd6203168b588da25e657d24b566cffec177e,True,True,True,,20260823.0,0.19421758298994973,0.008183833037037402,0.016709625022485852,4.4000043999403715e-05,0.008335458987858146,0.008773166977334768,0.0008503749850206077,0.03471262601669878,0.07283808302599937,0.00010062498040497303,0.31305766699369997,0.021186041994951665
3467,random_3464,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.06915417799267341,0.06223876019340607,0.011540798423820452,5.392933652228424,True,76028,0.0095035,0.04035150003619492,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,a0663cdb7b5fb4226acdf07bdef14ad5a3198b6fd5c5175a628498704523fa9e,713,0.03231216600397602,0.00534087501000613,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,a0663cdb7b5fb4226acdf07bdef14ad5a3198b6fd5c5175a628498704523fa9e,True,True,True,,20260823.0,0.19585662498138845,0.007345916994381696,0.01427562499884516,3.7416990380734205e-05,0.00734708399977535,0.007538540987297893,0.0005972079816274345,0.02979587495792657,0.07482770801289007,7.933302549645305e-05,0.25046575005399063,0.015563833003398031
3468,random_3465,random_cycle_chord,crossing_rich,3,3.0,13.438477322163351,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.05291604800629564,0.04762444320566608,0.011225398649576099,4.242561417403604,True,70793,0.008849125,0.035816874995362014,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,3edaa27648fa1d55a54c7ebd4655fd0fa747dee2ff73ec88bb23256d92ef7a0b,1120,0.04331858298974112,0.007791790994815528,True,False,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,3edaa27648fa1d55a54c7ebd4655fd0fa747dee2ff73ec88bb23256d92ef7a0b,True,True,True,,20260823.0,0.19173437502468005,0.010790333035402,0.02134712500264868,4.225003067404032e-05,0.011528917006216943,0.01172549999319017,0.0010581660317257047,0.04570195806445554,0.10763370798667893,8.670898387208581e-05,0.31945237499894574,0.04317891696700826
3469,random_3466,random_cycle_chord,crossing_rich,4,4.0,8.123147225741535,e4dfd7b460148a3915f7aca370896702,200,0.9,0.08754132989953241,0.07878719690957917,0.011941153797529873,6.597955126068048,True,179982,0.02249775,0.05491987499408424,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,952ae19fe1a932684f0765cc740642cdee94449203cf54fcc003608f95d4d4f1,1169,0.07368245802354068,0.007283792016096413,True,True,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,952ae19fe1a932684f0765cc740642cdee94449203cf54fcc003608f95d4d4f1,True,True,True,,20260823.0,0.19290158402873203,0.011390624975319952,0.023002250003628433,4.8707996029406786e-05,0.011839875020086765,0.012786125007551163,0.001433249970432371,0.04911020799772814,0.14150533301290125,0.0002104580053128302,0.35487224999815226,0.06305691599845886
