index,case,kind,generation_seed,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,input_topology_check_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,true_yamada_seconds,recovered_yamada,recovered_yamada_error,recovered_yamada_seconds,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
4336,random_4333,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0814738394439162,0.0733264554995246,0.0117954359112402,6.216510864990565,True,97483,0.012185375,0.0329344579949975,0.1480923750204965,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,11a24a7a470be15a33a9a10c3f8b1d3168eb121a75483c282a35fbccbed3f45c,743,0.0301160829840227,0.0066167499171569,0.0066983749857172,0.0132292909547686,2.1707965061068535e-05,0.006844124989584,0.0070481250295415,0.0005475420039147,0.02769079094287,0.0711415000259876,5.854200571775437e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1285654169041663,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0086918330052867,11a24a7a470be15a33a9a10c3f8b1d3168eb121a75483c282a35fbccbed3f45c,True,True,True,
4337,random_4334,random_cycle_chord,20260823,crossing_rich,4,4.0,10.60987886375922,a9ca2a8949c4cb974344fa065ab4c92a,200,0.9,0.0670234901116632,0.0603211411004969,0.011539103254046,5.227541497156295,True,119615,0.014951875,0.0433797920122742,0.1485810000449419,11,15,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,40c1a5fe426c04798a3380f136d7e2081e0ebce6b707fb4416437f1ef1dbbfb9,1192,0.0512338330736383,0.0098790839547291,0.0109742500353604,0.0216120419790968,4.63749747723341e-05,0.0111634170170873,0.0117699169786646,0.0012950419913977,0.0458867929410189,0.1180127919651568,8.824991527944803e-05,True,False,A**18 + 4*A**16 + A**15 + 3*A**14 + 7*A**13 - 6*A**12 + 13*A**11 - 12*A**10 + 13*A**9 - 10*A**8 + 7*A**7 - 3*A**6 + A**5 + A**4 + A**3 + A**2 + A + 1,,0.2011738329892978,A**18 + 4*A**16 + A**15 + 3*A**14 + 7*A**13 - 6*A**12 + 13*A**11 - 12*A**10 + 13*A**9 - 10*A**8 + 7*A**7 - 3*A**6 + A**5 + A**4 + A**3 + A**2 + A + 1,,0.0260576250730082,40c1a5fe426c04798a3380f136d7e2081e0ebce6b707fb4416437f1ef1dbbfb9,True,True,True,
4338,random_4335,random_cycle_chord,20260823,crossing_rich,4,4.0,8.105608050418423,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0877307546439286,0.0789576791795357,0.0119596879214672,6.601984909473219,True,180271,0.022533875,0.0429180830251425,0.1487442499492317,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,246b9a8a7e0617ce3dba99a67ce36249494be190c1b9882415b72f59dd9d2115,1171,0.0640998329035937,0.0096676249522715,0.010649292031303,0.0210819590138271,3.7708086892962456e-05,0.0108979999786242,0.0117412500549107,0.0014023339608684,0.0451612510951235,0.1296114999568089,0.0001652500359341,True,True,A**18 + A**17 + A**16 + A**15 + A**14 + A**13 - 3*A**12 + 7*A**11 - 10*A**10 + 13*A**9 - 12*A**8 + 13*A**7 - 6*A**6 + 7*A**5 + 3*A**4 + A**3 + 4*A**2 + 1,,0.1616102919215336,A**18 + A**17 + A**16 + A**15 + A**14 + A**13 - 3*A**12 + 7*A**11 - 10*A**10 + 13*A**9 - 12*A**8 + 13*A**7 - 6*A**6 + 7*A**5 + 3*A**4 + A**3 + 4*A**2 + 1,,0.0274761660257354,246b9a8a7e0617ce3dba99a67ce36249494be190c1b9882415b72f59dd9d2115,True,True,True,
4339,random_4336,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0805816254210569,0.0725234628789512,0.0118126033504345,6.139498697066054,True,95223,0.011902875,0.0324859169777482,0.1479563330067321,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,1392d71df6a2c3beb2fa71a1b164de6cc6f8bcff58a6666be8e12eaa71c78672,740,0.0341455000452697,0.0065927500836551,0.0066832919837906,0.0131546660559251,2.174999099224806e-05,0.0068060419289395,0.0069510419853031,0.0005202500615268,0.027453750022687,0.074894416029565,6.724998820573092e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1292634999845177,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0084946251008659,1392d71df6a2c3beb2fa71a1b164de6cc6f8bcff58a6666be8e12eaa71c78672,True,True,True,
4340,random_4337,random_cycle_chord,20260823,crossing_rich,2,2.0,8.135344743962959,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.0874100770761816,0.0786690693685634,0.0119491002274383,6.5836814380314745,True,143652,0.0179565,0.0396972910966724,0.1641994999954477,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,728eef3d9d608f7cea11abadf42fd1fc9b2740018eaafdbc7acd689b4f8feb57,951,0.053807666990906,0.0086055829888209,0.0086291669867932,0.0170032499590888,2.954201772809029e-05,0.0088482910068705,0.0092283330159261,0.000940958969295,0.0360503749689087,0.1071190841030329,7.537507917732e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1451201250310987,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0169095409801229,728eef3d9d608f7cea11abadf42fd1fc9b2740018eaafdbc7acd689b4f8feb57,True,True,True,
4341,random_4338,random_cycle_chord,20260823,baseline,0,,,59b8a3996410db2fb3f2d81dd28a72be,200,0.9,0.0503167825214856,0.0452851042693371,0.0111803546790376,4.050417501892244,True,51591,0.006448875,0.0445307079935446,0.1482345829717815,15,18,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,14ad1aad4237f4ec779bc76dca1c8dbdf5db6b6ddb3f7a5f128d84680461d9d1,869,0.0194537499919533,0.0077481659827753,0.0079324580729007,0.0156850420171394,3.3542048186063766e-05,0.0080825409386307,0.0083696669898927,0.0007695420645177,0.0329403340583667,0.0681011660490185,9.733298793435095e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.2303290419513359,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0119229170959442,14ad1aad4237f4ec779bc76dca1c8dbdf5db6b6ddb3f7a5f128d84680461d9d1,True,True,True,
4342,random_4339,random_cycle_chord,20260823,crossing_rich,5,5.0,13.869941945787414,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0512699414237339,0.0461429472813605,0.011209276713419,4.116496403922386,True,83307,0.010413375,0.0303317910293117,0.1482450410258025,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,bb5f103add59feb648c8e4c1a22c02a47cc13e5b348e0b47e0ca0b30bd2de48d,1391,0.0391245828941464,0.0107826660387218,0.0125725000398233,0.0246739999856799,4.0499959141016006e-05,0.0128344580298289,0.0134624580387026,0.0013475409941747,0.0523589570075273,0.114871917059645,0.0001720410073176,True,True,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,0.1650605830363929,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,0.0288608339615166,bb5f103add59feb648c8e4c1a22c02a47cc13e5b348e0b47e0ca0b30bd2de48d,True,True,True,
4343,random_4340,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.081335146015527,0.0732016314139743,0.0118021717840954,6.202386539790976,True,97020,0.0121275,0.0332362500485032,0.1485166669590398,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,69989821325703c687b92d19915eed633bd0464e6016b2f055252ed232f7e467,743,0.030184542061761,0.0068198749795556,0.0067156669683754,0.0132211250020191,2.1458021365106102e-05,0.0068277500104159,0.0069997499231249,0.0005532499635592,0.0276233329204842,0.0713619169546291,5.7875062339007854e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1288407910615205,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0088931249920278,69989821325703c687b92d19915eed633bd0464e6016b2f055252ed232f7e467,True,True,True,
4344,random_4341,random_cycle_chord,20260823,crossing_rich,3,3.0,13.650781495560024,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.0520930696416467,0.046883762677482,0.0112224524123815,4.177675338213588,True,68788,0.0085985,0.0280106249265372,0.1478622920112684,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,55e4e2c40847bc16dede1af4627410568729d11077007321529494a1ff3e011a,1124,0.0368652920005843,0.0089925420470535,0.0100991670042276,0.0199063749751076,2.9499991796910763e-05,0.0102926249383017,0.0107896659756079,0.0009901659796014,0.0420083318604156,0.0979921660618856,6.574997678399086e-05,True,False,-A**14 - A**13 - A**12 - A**11 - 2*A**10 + 2*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 4*A**5 - A**4 + 2*A**3 + 2*A**2 + 1,,0.1462539579952135,-A**14 - A**13 - A**12 - A**11 - 2*A**10 + 2*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 4*A**5 - A**4 + 2*A**3 + 2*A**2 + 1,,0.0189187920186668,55e4e2c40847bc16dede1af4627410568729d11077007321529494a1ff3e011a,True,True,True,
4345,random_4342,random_cycle_chord,20260823,crossing_rich,3,3.0,9.15744533596761,74b2009f75f7aa39b3078aa9dd4b778d,200,0.9,0.077653874527439,0.0698884870746951,0.0117513836329189,5.947256021743485,True,131116,0.0163895,0.0383842919254675,0.1495750000467524,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,9cf6baf9a8b2c89211a8ec9e828ce831f0bee4f03284731ef12fe2c1e1ddf560,1044,0.0524799590930342,0.0087084169499576,0.0094466669252142,0.0185768330702558,3.033294342458248e-05,0.0096930409781634,0.0101185409585013,0.0009971249382942,0.0394158728886395,0.11007824994158,6.900005973875523e-05,True,False,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,0.157820124994032,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,0.0191491249715909,9cf6baf9a8b2c89211a8ec9e828ce831f0bee4f03284731ef12fe2c1e1ddf560,True,True,True,
4346,random_4343,random_cycle_chord,20260823,crossing_rich,3,3.0,10.976176257904273,e2e4547f237f4b7d6245ef6308d564b1,200,0.9,0.0647867795124936,0.0583081015612442,0.0114743728967716,5.081593746848648,True,106157,0.013269625,0.0426315830554813,0.1483492080587893,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,a104055b223bb5f26a937f5f485e3dba1f849fb17c9d604dad4d6c70346a5b94,1130,0.0428038339596241,0.009510250063613,0.0103029590100049,0.0202733339974656,3.666698466986418e-05,0.010525916935876,0.0110941249877214,0.0012042080052196,0.0431342509109526,0.1057839579880237,8.220796007663012e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.1974882920039817,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0214681660290807,a104055b223bb5f26a937f5f485e3dba1f849fb17c9d604dad4d6c70346a5b94,True,True,True,
4347,random_4344,random_cycle_chord,20260823,crossing_rich,2,2.0,9.80087240669105,34ad0f2d3b81a6839e28becf759fcc77,200,0.9,0.0725558992713379,0.0653003093442041,0.0116416711210685,5.609186916990507,True,106420,0.0133025,0.0390395829454064,0.1479943749727681,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,2b8b1a167c3fcff2d8815a336130de43ab8dffb018c6a25ce0cae83f2d725f2c,945,0.0481326250592246,0.008244999917224,0.0085571249946951,0.0168319169897586,2.862501423805952e-05,0.0087296249112114,0.0091004999121651,0.0008938329992815,0.0355844998266547,0.100546083995141,7.695797830820084e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1692806659266352,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0153825409943237,2b8b1a167c3fcff2d8815a336130de43ab8dffb018c6a25ce0cae83f2d725f2c,True,True,True,
4348,random_4345,random_cycle_chord,20260823,crossing_rich,2,2.0,8.938004771555915,544a2de3e86737771a60badf7d854343,200,0.9,0.079560386158456,0.0716043475426104,0.0117887951423594,6.073932635008797,True,123778,0.01547225,0.0387258329428732,0.1486647920683026,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,54a424ef693ad2ebeb5abdd107d47c735c90d11e77536e3981ed22dbead0b248,982,0.0497602500254288,0.0083296250086277,0.0089156669564545,0.0175817500567063,2.9582995921373367e-05,0.0091019580140709,0.0094360000221058,0.000920083024539,0.0370693741133436,0.1041018329560756,7.016700692474842e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1575794999953359,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0159659590572118,54a424ef693ad2ebeb5abdd107d47c735c90d11e77536e3981ed22dbead0b248,True,True,True,
4349,random_4346,random_cycle_chord,20260823,crossing_rich,3,3.0,11.114332831431112,0ea767070aaa9d39f9740b10ad5b57da,200,0.9,0.0639814482701204,0.0575833034431084,0.0114592669039602,5.025042520233811,True,105791,0.013223875,0.0418994579231366,0.1480967910028994,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,34b4d6762666b87732fa82804a7cf1dddeb99325e1f6a71272006432aabf9e64,1193,0.0426214999752119,0.0097329999553039,0.010790167027153,0.0213842500234022,3.800005652010441e-05,0.0110814159270375,0.0116002500290051,0.0011865409323945,0.0452904569683596,0.1084686249960213,9.108404628932476e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.1964554580627009,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0206393749685958,34b4d6762666b87732fa82804a7cf1dddeb99325e1f6a71272006432aabf9e64,True,True,True,
4350,random_4347,random_cycle_chord,20260823,baseline,0,,,103a02ce2419501dbcecbb0b106c7128,200,0.9,0.0688325734208617,0.0619493160787755,0.0115474846472698,5.364745481036192,True,73057,0.009132125,0.0323317908914759,0.147483833017759,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,84010ee5c0656f1d859277034e341993f9a140143269bf4d3eaf698365534fe9,706,0.0268714999547228,0.0063885420095175,0.0063879999797791,0.0126361659495159,2.2500054910779e-05,0.0065272080246359,0.0067060409346595,0.0005409170407801,0.0264328320045024,0.0660999169340357,5.895807407796383e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1419442910701036,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0087140410905703,84010ee5c0656f1d859277034e341993f9a140143269bf4d3eaf698365534fe9,True,True,True,
4351,random_4348,random_cycle_chord,20260823,baseline,0,,,4ca7af1950eb0912a81fec832cb4eb96,200,0.9,0.072832828127562,0.0655495453148058,0.0116607489697933,5.621383796581947,True,83301,0.010412625,0.0366204580059275,0.1482992080273106,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,f729b3dc6bad42c5a0a068d058b14a1f070599146b09b2878c7823e167d80427,773,0.0286853750003501,0.0068186250282451,0.0069823750527575,0.0137889999896287,2.195802517235279e-05,0.0071174580371007,0.007302250014618,0.0005369170103222,0.0287675830768421,0.07127308298368,6.566697265952826e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1463414169847965,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0079970000078901,f729b3dc6bad42c5a0a068d058b14a1f070599146b09b2878c7823e167d80427,True,True,True,
4352,random_4349,random_cycle_chord,20260823,crossing_rich,2,2.0,8.942555613854745,cb26cc24301cc90da9033428f0e0387b,200,0.9,0.0795198980937153,0.0715679082843437,0.0117588506344887,6.086301332413782,True,127204,0.0159005,0.0393015829613432,0.1480574579909443,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,62a32ab25968db10c8c7354c0d7442698984fcb98de11da62777b7f7e67f976b,929,0.0526662500342354,0.0081876670010387,0.0084346249932423,0.0166358340065926,2.916704397648573e-05,0.0086095420410856,0.0090010409476235,0.0009268750436604,0.0352024590829387,0.1045172500889748,7.133395411074162e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1566143749514594,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0164720000466331,62a32ab25968db10c8c7354c0d7442698984fcb98de11da62777b7f7e67f976b,True,True,True,
4353,random_4350,random_cycle_chord,20260823,crossing_rich,4,4.0,8.942467090325248,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.0795206852793961,0.0715686167514565,0.0117765805005427,6.077198448918029,True,157043,0.019630375,0.0424133749911561,0.1489282499533146,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,45515137b63361432abc55d5b22c78918f740b094c340009c802884e19f3b0c3,1232,0.062111708917655,0.0097932920325547,0.0112032500328496,0.0219717080472037,3.6958022974431515e-05,0.0114193749614059,0.0120248340535908,0.0012811250053346,0.0467340000905096,0.1298752080183476,8.191599044948816e-05,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.1735292080556973,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.0239076249999925,45515137b63361432abc55d5b22c78918f740b094c340009c802884e19f3b0c3,True,True,True,
4354,random_4351,random_cycle_chord,20260823,crossing_rich,9,9.0,12.370679118630909,3413ec26db867dbc204368c4635ec429,200,0.9,0.0574835952247875,0.0517352357023088,0.0113188659368123,4.570708407637393,True,137660,0.0172075,0.0493279580259695,0.149695083964616,13,19,7,1,7,0,-6,True,13,19,1,7,3,True,True,12,18,1,7,3,True,True,bee14199c2905f539dbc0bd7b25cc956f968ccd710039627e63cea619f3d4bb9,1862,0.0540149579755961,0.0146197919966652,0.0167653749231249,0.0331126669188961,5.854107439517975e-05,0.0171872919891029,0.018283582990989,0.0021206659730523,0.0707627489464357,0.1562118340516463,0.0001122499816119,True,False,A**19 - A**18 - 2*A**17 + 13*A**16 - 19*A**15 + 12*A**14 + 23*A**13 - 70*A**12 + 120*A**11 - 149*A**10 + 158*A**9 - 136*A**8 + 98*A**7 - 44*A**6 + 4*A**5 + 20*A**4 - 17*A**3 + 8*A**2 - 1,,0.2606326250825077,A**19 - A**18 - 2*A**17 + 13*A**16 - 19*A**15 + 12*A**14 + 23*A**13 - 70*A**12 + 120*A**11 - 149*A**10 + 158*A**9 - 136*A**8 + 98*A**7 - 44*A**6 + 4*A**5 + 20*A**4 - 17*A**3 + 8*A**2 - 1,,0.0467941660899668,bee14199c2905f539dbc0bd7b25cc956f968ccd710039627e63cea619f3d4bb9,True,True,True,
4355,random_4352,random_cycle_chord,20260823,baseline,0,,,62c285453040d1bf75cf8872f45e6677,200,0.9,0.053675698927051,0.0483081290343459,0.0112600461990284,4.290224762889011,True,66109,0.008263625,0.0448551659937948,0.1481662089936435,14,18,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,3c557191bdb480161fd5f85afcb33a8db84cb272ca8ed060101134c3e1db924f,963,0.0247768750414252,0.0083893750561401,0.0088928749319165,0.0174739999929443,3.670796286314726e-05,0.0091192090185359,0.0094455829821527,0.0009310829918831,0.0370065829483792,0.0790986670181155,9.370804764330388e-05,True,False,-A**10 - A**9 - 5*A**8 - 4*A**7 - 10*A**6 - 6*A**5 - 10*A**4 - 4*A**3 - 5*A**2 - A - 1,,0.2321628329809755,-A**10 - A**9 - 5*A**8 - 4*A**7 - 10*A**6 - 6*A**5 - 10*A**4 - 4*A**3 - 5*A**2 - A - 1,,0.0140894160140305,3c557191bdb480161fd5f85afcb33a8db84cb272ca8ed060101134c3e1db924f,True,True,True,
4356,random_4353,random_cycle_chord,20260823,baseline,0,,,f2551d12306507df164d13e621c6cf57,200,0.9,0.0590030077362974,0.0531027069626677,0.0113755526742633,4.668143032980711,True,55223,0.006902875,0.0309348339214921,0.1472381670027971,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,ff4df04aacaa24ac0d50ddf0b1a9125e36e3e5f06bbfdbcccff86ba02d97a0db,721,0.0238960419083014,0.0064992919797077,0.0065281250281259,0.0128394160419702,2.1916930563747883e-05,0.0066532500786706,0.0068392499815672,0.0005633330438286,0.0269171660766005,0.0638594590127468,6.162491627037525e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1441858750768005,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0082909169141203,ff4df04aacaa24ac0d50ddf0b1a9125e36e3e5f06bbfdbcccff86ba02d97a0db,True,True,True,
4357,random_4354,random_cycle_chord,20260823,crossing_rich,5,5.0,13.39044674203422,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0531058541070812,0.0477952686963731,0.0112132837561192,4.262379311527762,True,88935,0.011116875,0.0308450000593438,0.1484242500737309,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,71738dc92d5e2c5f6cbba177216768474617d3ffc3b9796cc4443dccffabcfd8,1385,0.03944733296521,0.0107386250747367,0.0125472919316962,0.0246749999932944,3.708305303007364e-05,0.0127979170065373,0.0134599580196663,0.0013885410735383,0.0523584991460666,0.1151251249248161,0.0002562919398769,True,True,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,0.1896922499872744,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,0.0264035830041393,71738dc92d5e2c5f6cbba177216768474617d3ffc3b9796cc4443dccffabcfd8,True,True,True,
4358,random_4355,random_cycle_chord,20260823,crossing_rich,4,4.0,8.114999692016655,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0876292221934013,0.0788662999740612,0.011943268281782,6.603410231884506,True,180495,0.022561875,0.0431701659690588,0.1488583340542391,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,5aab282e1d766f6d3bb16a0baf56205fb9ff70344d59d7fdd05042fa76b47234,1173,0.0641436249716207,0.0096495830221101,0.0107098339358344,0.021016375045292,3.712496254593134e-05,0.0109277080046013,0.0117413749685511,0.0014009169535711,0.0451234999345615,0.1296600409550592,0.0001527919666841,True,True,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.161185042001307,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.0271262089954689,5aab282e1d766f6d3bb16a0baf56205fb9ff70344d59d7fdd05042fa76b47234,True,True,True,
4359,random_4356,random_cycle_chord,20260823,baseline,0,,,13d07bf53ced6b7924ec4c5f8f39b04c,200,0.9,0.0503276989897992,0.0452949290908193,0.0111946312983911,4.0461296029757525,True,50912,0.006364,0.0436531669693067,0.1475548329763114,15,18,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,c8987a7ff2c0845ff9d3113ee35784a5927816944ea9cac6c157dc5c8f80c175,872,0.019899750011973,0.0075494580669328,0.0079544999171048,0.0156390420161187,2.8582988306879997e-05,0.0081272500101476,0.0083502079360187,0.000745499972254,0.032890582922846,0.0683200829662382,8.320808410644531e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.2311963340034708,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.011520667001605,c8987a7ff2c0845ff9d3113ee35784a5927816944ea9cac6c157dc5c8f80c175,True,True,True,
4360,random_4357,random_cycle_chord,20260823,crossing_rich,5,5.0,13.902224637460002,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0511508862542041,0.0460357976287837,0.0112156253373874,4.1046126492227355,True,82792,0.010349,0.0306252080481499,0.1582157920347526,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,b9348eaf06c0960a842ddacd6111514eb61f186653531fa7f5ee131e2acf733e,1388,0.0419291249709203,0.0112618750426918,0.0127453749300912,0.0252997080096974,6.0875085182487965e-05,0.013543916051276,0.0138611249858513,0.001403999980539,0.0541696241125464,0.1201428750064224,0.0002179999137297,True,True,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,0.1650858329376205,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,0.0288549161050468,b9348eaf06c0960a842ddacd6111514eb61f186653531fa7f5ee131e2acf733e,True,True,True,
