case,kind,generation_seed,generation_grid_size,generation_thickness_fraction,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_3484,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.438618581355009,9,13,5,3,0.0476239426043349,4.236707141332777,0.011240791731796,True,True,1,5,0,-4
random_3485,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0454763248601224,4.058508881160357,0.0112051805704366,True,True,1,3,0,-2
random_3486,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0458517527192938,4.092172288977335,0.0112047463990702,True,True,1,3,0,-2
random_3487,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.33898981336141,8,11,4,3,0.076747905240817,6.454025824200545,0.0118914778668899,True,True,1,4,0,-3
random_3488,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.39132557308234,8,12,5,3,0.0477921320415398,4.262870644138536,0.0112112555203274,True,True,1,5,0,-4
random_3489,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0452521975841593,4.042531331731686,0.0111940251962808,True,True,1,3,0,-2
random_3490,random_cycle_chord,20260823,200,0.9,crossing_rich,d5be314abd27fdbd8aa7a387dcc30d67,3,3.0,11.698926672477542,11,15,5,3,0.0547058732751646,4.795872264312197,0.0114068662091462,True,True,1,5,0,-4
random_3491,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.50175079082393,9,13,5,3,0.0474012600228821,4.2155627094570525,0.0112443494000323,True,True,1,5,0,-4
random_3492,random_cycle_chord,20260823,200,0.9,crossing_rich,7e34be1a88a2550a4be4d370c1ec57a1,3,3.0,11.142846958958712,11,15,5,3,0.0574359499288867,5.014739227909505,0.0114534270514461,True,True,1,5,0,-4
random_3493,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0723701956457616,6.143246030545951,0.0117804488516195,True,True,1,3,0,-2
random_3494,random_cycle_chord,20260823,200,0.9,crossing_rich,ef708e22c6afb49a267da2ce884548df,2,2.0,9.508225885277374,9,12,4,3,0.0673101383709217,5.749085760018916,0.011707972568268,True,True,1,4,0,-3
random_3495,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.46839853129951,8,12,5,3,0.0475186413969478,4.232383768845414,0.0112273942988659,True,True,1,5,0,-4
random_3496,random_cycle_chord,20260823,200,0.9,crossing_rich,f61befc086c76698e58b129c58523394,3,3.0,10.9154153856891,10,14,5,3,0.0586326747435637,5.102520561459913,0.0114909237576473,True,True,1,5,0,-4
random_3498,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.12223602439245,8,12,5,3,0.0787960357317826,6.589935470770613,0.0119570269058444,True,True,1,5,0,-4
random_3499,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0532671207685897,4.679419409034467,0.0113832755973418,True,True,1,3,0,-2
random_3500,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0602429565642223,5.223197846194121,0.0115337305494024,True,True,1,3,0,-2
random_3501,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601787166229661,5.224242942662536,0.0115191267487832,True,True,1,3,0,-2
random_3502,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.052644539334282,4.6397021164551475,0.0113465343276184,True,True,1,3,0,-2
random_3504,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.130288166762195,8,11,4,3,0.0787179970589989,6.585789086739483,0.0119527054423133,True,True,1,4,0,-3
random_3505,random_cycle_chord,20260823,200,0.9,crossing_rich,9236a479f157d648c750f5dca50e5358,4,4.0,11.497627094509951,12,16,5,3,0.0556636595307214,4.8813074015213616,0.011403432513464,True,True,1,5,0,-4
random_3506,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0628054419650441,5.426517761828525,0.0115738019705442,True,True,1,3,0,-2
random_3508,random_cycle_chord,20260823,200,0.9,crossing_rich,8f0fcd64f35ed098799bcfa36390d34a,4,4.0,11.80138038500916,11,15,5,3,0.0542309441031972,4.753862782379154,0.0114077638724053,True,True,1,5,0,-4
random_3509,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0725873026513531,6.144944532095635,0.0118125236561896,True,True,1,3,0,-2
random_3510,random_cycle_chord,20260823,200,0.9,crossing_rich,9864390659db0a33d7b4bc27549e7f6e,4,4.0,9.781102215916492,10,14,5,3,0.0654322985152478,5.6245198455065974,0.0116334016613918,True,True,1,5,0,-4
random_3511,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0732150819571224,6.199660292856339,0.0118095312482662,True,True,1,3,0,-2
random_3512,random_cycle_chord,20260823,200,0.9,crossing_rich,b497a8280ab5258c0901c20c694e809b,3,3.0,12.972181386798182,9,12,4,3,0.0493363437433375,4.369839323113897,0.0112901962967784,True,True,1,4,0,-3
random_3513,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726038875104318,6.149794374643018,0.0118059048949333,True,True,1,3,0,-2
random_3514,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.947341897990842,9,13,5,3,0.0715296238029882,6.075938773866737,0.0117726044427315,True,True,1,5,0,-4
random_3515,random_cycle_chord,20260823,200,0.9,baseline,78d712f24f5cff365e8a82f9a84c6043,0,,,10,12,3,3,0.052540609960258,4.627977072582133,0.0113528241683668,True,True,1,3,0,-2
random_3517,random_cycle_chord,20260823,200,0.9,crossing_rich,548b1f86d28403491d505ff6f83390a8,6,6.0,14.12669274021524,15,20,6,3,0.0453043052446434,4.047019938089339,0.0111944853096108,True,True,1,6,0,-5
random_3518,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.941015756646356,8,11,4,3,0.0459077022199678,4.096044010516107,0.0112078146870749,True,True,1,4,0,-3
random_3519,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.847520315456729,8,12,5,3,0.0462176610266912,4.122544674022793,0.011210954563554,True,True,1,5,0,-4
random_3520,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.998713718203264,9,13,5,3,0.0492356408391201,4.361052828978157,0.0112898519623429,True,True,1,5,0,-4
random_3521,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0455164863726588,4.062958321738212,0.0112027943110147,True,True,1,4,0,-3
random_3522,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0727838034451935,6.162393717028412,0.0118109628802313,True,True,1,3,0,-2
random_3523,random_cycle_chord,20260823,200,0.9,crossing_rich,5abff9f8eb816c43fa70e71b5218041d,8,8.0,11.497969954231907,12,18,7,3,0.0556619996875573,4.878200943303128,0.0114103540084733,True,True,1,7,0,-6
random_3525,random_cycle_chord,20260823,200,0.9,baseline,56ff7b5b44056ba4d84195d67cb019a7,0,,,15,19,5,3,0.0453318059110151,4.045849914795996,0.0112045199069874,True,True,1,5,0,-4
random_3526,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.106747398613093,8,11,4,3,0.0789465822148956,6.602389565891936,0.0119572741697544,True,True,1,4,0,-3
random_3527,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0453114239599661,4.0478598446348695,0.0111939211581208,True,True,1,4,0,-3
random_3528,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601623391230824,5.227202070730828,0.0115094726220658,True,True,1,3,0,-2
random_3529,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601901632045287,5.222550301333382,0.0115250518868456,True,True,1,3,0,-2
random_3531,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.170532582144336,8,11,4,3,0.0783302671601406,6.558214777389249,0.0119438398739547,True,True,1,4,0,-3
random_3532,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.121993847981253,8,11,4,3,0.0787983852215147,6.588022618290802,0.0119608552955998,True,True,1,4,0,-3
random_3533,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.507175351046255,8,12,5,3,0.0473822234010181,4.22166967174959,0.0112235743402873,True,True,1,5,0,-4
random_3534,random_cycle_chord,20260823,200,0.9,crossing_rich,f8e101deee8812cdf51fe0521efd7a68,4,4.0,9.784379820985995,10,14,5,3,0.0654103797797483,5.622808214785359,0.0116330447849438,True,True,1,5,0,-4
random_3535,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.13198246439915,8,11,4,3,0.0787015961731156,6.584655005604313,0.0119522732939131,True,True,1,4,0,-3
random_3536,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0525301995821701,4.626463000020083,0.0113542893527824,True,True,1,3,0,-2
random_3537,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0725677860204712,6.1542309457607445,0.0117915279195784,True,True,1,3,0,-2
random_3539,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.919646701365076,8,12,5,3,0.0459781784502645,4.101553547454043,0.0112099422617082,True,True,1,5,0,-4
random_3540,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.479546741807413,8,12,5,3,0.0474793412759949,4.228023043558207,0.0112296789272078,True,True,1,5,0,-4
random_3541,random_cycle_chord,20260823,200,0.9,crossing_rich,1c44d8b954ae4143d1b4fdbdf23d2706,3,3.0,11.846400116055635,12,16,5,3,0.0540248509023932,4.741248350925656,0.0113946469165332,True,True,1,5,0,-4
random_3543,random_cycle_chord,20260823,200,0.9,crossing_rich,2c8b3e95d62a28423936c85308a28eeb,6,6.0,9.760306659549077,10,15,6,3,0.0655717102263227,5.6241296966711385,0.0116589968160111,True,True,1,6,0,-5
random_3544,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0532952622421419,4.68162248866474,0.0113839299027595,True,True,1,3,0,-2
random_3545,random_cycle_chord,20260823,200,0.9,crossing_rich,a41b3f904211b025ea466ae890546d6e,2,2.0,12.607458747139589,12,15,4,3,0.0507636005666252,4.488971909276723,0.0113085137516052,True,True,1,4,0,-3
random_3546,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0654271469167104,5.626423491148826,0.011628550005103,True,True,1,3,0,-2
random_3547,random_cycle_chord,20260823,200,0.9,crossing_rich,81fe6e12228ca2916c7cff1c6f217b6f,6,6.0,14.106307231489271,12,17,6,3,0.0453697760510517,4.0508808377247,0.0111999779476443,True,True,1,6,0,-5
random_3548,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.923456432900824,9,13,5,3,0.049522355209143,4.395083401183733,0.0112676713246909,True,True,1,5,0,-4
random_3549,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.043926445108776,9,13,5,3,0.0490649807550845,4.35192026418212,0.0112743289804519,True,True,1,5,0,-4
random_3550,random_cycle_chord,20260823,200,0.9,crossing_rich,160f71c8722822d99555e73577ebdb55,8,8.0,12.903768407507568,13,19,7,3,0.0495979143292466,4.3897174362429645,0.0112986576128453,True,True,1,7,0,-6
random_3551,random_cycle_chord,20260823,200,0.9,crossing_rich,e6f3579f17341a66c381e2108d3e8d8f,5,5.0,14.13737781685462,12,17,6,3,0.0452700641017735,4.047923362349709,0.0111835279597525,True,True,1,6,0,-5
random_3552,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0533742928808397,4.697178441329498,0.011363054128668,True,True,1,4,0,-3
random_3553,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.318225621965722,9,12,4,3,0.0686826039596355,5.871263631031511,0.0116980957211026,True,True,1,4,0,-3
random_3554,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.132894665454943,8,11,4,3,0.0786927688512241,6.584187488918792,0.0119517812917181,True,True,1,4,0,-3
random_3555,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0732981502310278,6.199705738071732,0.0118228434264084,True,True,1,3,0,-2
random_3556,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.58431113498249,8,12,5,3,0.0471131729566959,4.198703524167564,0.0112208858485755,True,True,1,5,0,-4
random_3557,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0622926632166791,5.38731006508927,0.0115628509337798,True,True,1,3,0,-2
random_3558,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0615669069319918,5.3319883216069055,0.0115467070103104,True,True,1,3,0,-2
random_3559,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.897792343981784,9,13,5,3,0.0496208950284913,4.404704243774067,0.0112654317480292,True,True,1,5,0,-4
random_3560,random_cycle_chord,20260823,200,0.9,baseline,8603424a32f201376c6da364b388d315,0,,,11,13,3,3,0.0453520662154212,4.051223812579447,0.0111946582843926,True,True,1,3,0,-2
random_3561,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.772529845634365,8,11,4,3,0.0464693129855781,4.140416034617652,0.0112233438855062,True,True,1,4,0,-3
random_3562,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0653943410144925,5.628650640787067,0.0116181204320309,True,True,1,3,0,-2
random_3563,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.055687762616838,9,13,5,3,0.0490207801868969,4.355487149924962,0.0112549477244448,True,True,1,5,0,-4
random_3564,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.656941609537112,8,12,5,3,0.0468626152397888,4.174108836899386,0.0112269749234903,True,True,1,5,0,-4
random_3565,random_cycle_chord,20260823,200,0.9,crossing_rich,cb26cc24301cc90da9033428f0e0387b,2,2.0,8.919338417805756,9,12,4,3,0.0717542008185676,6.079758801346335,0.0118021459671521,True,True,1,4,0,-3
random_3566,random_cycle_chord,20260823,200,0.9,crossing_rich,79911bed486f52f2f6a291f36c1173e2,4,4.0,14.253195926420732,12,16,5,3,0.0449022102343833,4.01087823345656,0.0111951068122272,True,True,1,5,0,-4
random_3567,random_cycle_chord,20260823,200,0.9,crossing_rich,51c649782519fad82f174ab8ea47ce77,2,2.0,10.937216159317028,10,13,4,3,0.0585158042665918,5.097313970282506,0.0114797331707916,True,True,1,4,0,-3
random_3568,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.92029758289835,9,13,5,3,0.0717464853669213,6.08252453108939,0.0117955110579835,True,True,1,5,0,-4
random_3570,random_cycle_chord,20260823,200,0.9,crossing_rich,0d9383c252bac8778d9583a2a6ee796c,5,5.0,12.171220547152908,11,16,6,3,0.0525830583317881,4.636158977540673,0.0113419446111577,True,True,1,6,0,-5
random_3571,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.56003217480812,9,12,4,3,0.0669453813854811,5.7381321920094335,0.0116667548159146,True,True,1,4,0,-3
random_3572,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.878052884949671,8,12,5,3,0.0461159793312259,4.115437517874592,0.0112056079410585,True,True,1,5,0,-4
random_3574,random_cycle_chord,20260823,200,0.9,crossing_rich,f57eeb29ecd3774cc3f8c63513aebae3,6,6.0,13.401512626442114,13,18,6,3,0.0477558032320348,4.25457316783385,0.0112245814910615,True,True,1,6,0,-5
random_3575,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0617825808297438,5.339000183962407,0.0115719383219595,True,True,1,3,0,-2
random_3576,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0725907546591109,6.1618805758211295,0.0117806169343743,True,True,1,3,0,-2
random_3577,random_cycle_chord,20260823,200,0.9,crossing_rich,648e3abd92399ac4dc27917713512496,6,6.0,12.370634705779242,13,18,6,3,0.0517354214413112,4.570830030977633,0.0113186053934816,True,True,1,6,0,-5
random_3578,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0602893161563268,5.222241950604164,0.0115447190548787,True,True,1,3,0,-2
random_3580,random_cycle_chord,20260823,200,0.9,crossing_rich,0eec88d76046ce65103af1014c016587,9,9.0,13.246607313728823,14,20,7,3,0.0483142577448266,4.295540186625066,0.0112475394585439,True,True,1,7,0,-6
random_3581,random_cycle_chord,20260823,200,0.9,crossing_rich,c55fd4e0b34b4d785a84453449ce91ea,3,3.0,11.151897870557558,11,15,5,3,0.0573893347507855,5.001962359473487,0.0114733639772583,True,True,1,5,0,-4
random_3582,random_cycle_chord,20260823,200,0.9,crossing_rich,74b2009f75f7aa39b3078aa9dd4b778d,2,2.0,8.922459166414248,9,12,4,3,0.0717291038337363,6.085383662177957,0.0117871128289821,True,True,1,4,0,-3
random_3583,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.213595796771056,9,13,5,3,0.0484349612205024,4.306056286669831,0.011248102206755,True,True,1,5,0,-4
random_3584,random_cycle_chord,20260823,200,0.9,baseline,8603424a32f201376c6da364b388d315,0,,,11,13,3,3,0.045353044454915,4.04798589963192,0.0112038543560734,True,True,1,3,0,-2
random_3585,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.201334626676612,9,13,5,3,0.0484799467704363,4.302318412912778,0.011268330727203,True,True,1,5,0,-4
random_3586,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.260403716590286,9,13,5,3,0.0482639905751351,4.295816074304527,0.0112351156893859,True,True,1,5,0,-4
random_3587,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.086893787677417,9,13,5,3,0.0489038889123271,4.3349653738818725,0.0112812640227699,True,True,1,5,0,-4
random_3588,random_cycle_chord,20260823,200,0.9,crossing_rich,76f64aeb3bec290543374c9120128d8d,4,4.0,10.032279960826417,10,14,5,3,0.0637940729823173,5.495926407320382,0.0116075195070563,True,True,1,5,0,-4
random_3589,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.129421181482332,8,11,4,3,0.0787263921640361,6.586476414569228,0.0119527327221416,True,True,1,4,0,-3
random_3590,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0730602963677486,6.187502873442728,0.0118077191820515,True,True,1,3,0,-2
random_3591,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.174730414549837,9,12,4,3,0.0697568180297755,5.947130282903722,0.0117294921603291,True,True,1,4,0,-3
random_3592,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0452969978205201,4.043947293080114,0.0112011840258232,True,True,1,4,0,-3
random_3593,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0619989813102733,5.355868767209747,0.0115758962747276,True,True,1,3,0,-2
random_3594,random_cycle_chord,20260823,200,0.9,baseline,f8915e048c5e07d3dc0ece3ddaef1ca9,0,,,14,16,3,3,0.0483095193544938,4.295937879328902,0.0112453952341695,True,True,1,3,0,-2
random_3595,random_cycle_chord,20260823,200,0.9,crossing_rich,8f0fcd64f35ed098799bcfa36390d34a,4,4.0,11.985030638075893,11,15,5,3,0.0533999469276907,4.700745563364973,0.0113598888108006,True,True,1,5,0,-4
random_3596,random_cycle_chord,20260823,200,0.9,crossing_rich,cbd367df182ccb02b6db0d327f7ca73e,5,5.0,12.114117229528382,11,16,6,3,0.0528309234485521,4.655688392836812,0.0113476072689566,True,True,1,6,0,-5
random_3597,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.104523723278513,8,11,4,3,0.0789682431506415,6.602252855478848,0.0119608026046912,True,True,1,4,0,-3
random_3600,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601954904039992,5.22519499132265,0.0115202380971359,True,True,1,3,0,-2
random_3601,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0654441408103997,5.620272507290792,0.0116443002942479,True,True,1,3,0,-2
random_3602,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.122870060024471,8,12,5,3,0.078789885258619,6.593197602413844,0.0119501780486259,True,True,1,5,0,-4
random_3603,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.715740540332185,9,13,5,3,0.0466617167420184,4.151698789520159,0.0112391864409343,True,True,1,5,0,-4
random_3604,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.269631184315712,9,13,5,3,0.0482304286464615,4.283180804384838,0.0112604232343137,True,True,1,5,0,-4
random_3605,random_cycle_chord,20260823,200,0.9,crossing_rich,05d80196f323e04ff56b34017006403f,2,2.0,9.78013371104194,10,13,4,3,0.0654387781301424,5.622658695321695,0.0116384048323243,True,True,1,4,0,-3
random_3606,random_cycle_chord,20260823,200,0.9,crossing_rich,d371ad1b1762d15fee4b18c643434bfd,2,2.0,14.004670615487084,11,15,5,3,0.045699039811208,4.074878165402237,0.0112148235987067,True,True,1,5,0,-4
random_3608,random_cycle_chord,20260823,200,0.9,crossing_rich,748a628f2d4ade0213315cc4014b52e0,4,4.0,9.769987533164992,10,14,5,3,0.0655067366081552,5.623258891035703,0.0116492478609837,True,True,1,5,0,-4
random_3609,random_cycle_chord,20260823,200,0.9,baseline,b368b74748fda659bbd4e4bd3936498d,0,,,13,15,3,3,0.0517423138257631,4.5660432673088005,0.0113319806223079,True,True,1,3,0,-2
random_3610,random_cycle_chord,20260823,200,0.9,crossing_rich,76f64aeb3bec290543374c9120128d8d,4,4.0,10.277459859796524,10,14,5,3,0.0622721965087461,5.380562972311952,0.0115735466398581,True,True,1,5,0,-4
random_3611,random_cycle_chord,20260823,200,0.9,crossing_rich,b497a8280ab5258c0901c20c694e809b,3,3.0,12.614692078605923,9,12,4,3,0.0507344924483267,4.489931926549486,0.0112996128400806,True,True,1,4,0,-3
random_3612,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601734421141966,5.230539145823207,0.0115042523221047,True,True,1,3,0,-2
random_3613,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0625993123906432,5.4022526052253,0.0115876314872974,True,True,1,3,0,-2
random_3614,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0621796618249475,5.388017522731162,0.0115403599863255,True,True,1,3,0,-2
random_3615,random_cycle_chord,20260823,200,0.9,crossing_rich,226d48fcb25dc01375a006b884ac6d23,4,4.0,10.6350496164494,11,15,5,3,0.0601783746274302,5.229766564028772,0.0115068949810011,True,True,1,5,0,-4
random_3616,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.131129646722767,8,12,5,3,0.0787098506365533,6.585187621973303,0.0119525600719281,True,True,1,5,0,-4
random_3617,random_cycle_chord,20260823,200,0.9,crossing_rich,0d9383c252bac8778d9583a2a6ee796c,6,6.0,10.616865059966024,11,16,6,3,0.0602814480908593,5.222866155759008,0.011541832835289,True,True,1,6,0,-5
random_3619,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0619035436122284,5.367345728098035,0.0115333624380042,True,True,1,3,0,-2
random_3620,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0730800703886997,6.183018213546951,0.0118194816616554,True,True,1,3,0,-2
random_3621,random_cycle_chord,20260823,200,0.9,baseline,0cc2dea1c592c810d97e1a2b8cd499ac,0,,,15,19,5,3,0.045304899567307,4.048871382577326,0.0111895131473571,True,True,1,5,0,-4
random_3622,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0623214973879813,5.394925900641245,0.0115518727292572,True,True,1,3,0,-2
random_3623,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.175214911742218,9,13,5,3,0.0485760577180118,4.308367676661037,0.0112748171380902,True,True,1,5,0,-4
random_3624,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.948693183472056,9,13,5,3,0.0715188225675296,6.076445620117214,0.0117698449124193,True,True,1,5,0,-4
random_3625,random_cycle_chord,20260823,200,0.9,crossing_rich,950b2b089df75f3cfd15257e678d9347,5,5.0,12.852641276795165,12,17,6,3,0.0497952122226806,4.409263739652847,0.0112933167900274,True,True,1,6,0,-5
